time_s,ax_m_s2,ay_m_s2,az_m_s2,gx_rad_s,gy_rad_s,gz_rad_s,baro_altitude_m
0.0,-0.007676408653428012,0.015342945375495418,-9.833781539773971,-0.00031506842233118543,-0.0009300181903227674,-0.0002133019474212037,1.6678760714794811
0.01,0.012724400523778084,0.03110637236668999,-16.343691405851807,0.00039476963461375776,0.00018532666042839877,-0.0016660625253119433,1.2828764531471057
0.02,0.015191545376841612,0.014964541144858316,-32.969952873286374,-0.0017438881172756034,-0.0008896153448069297,-0.0004681892757332346,0.4584973332353196
0.03,-0.0013773519153775606,0.01562924695262706,-49.25737248758096,0.00030870314921088113,0.00039415447685921007,-0.0006611373475321424,2.578428529416943
0.04,0.016698280676023664,0.035910157139370236,-65.68792038202817,-0.0007395158962247733,-0.00034404667916316807,-0.00010642133153854398,0.9551725785664558
0.05,0.0074528176070907635,-0.013420646856964962,-82.18127816637922,-0.0005205903100665388,0.001220921314899904,-0.0008079464283078355,0.38387301383174294
0.060000000000000005,0.012795569240224907,-0.04469229404583344,-83.47853463768409,0.0013062435998070715,-0.002014363824710263,-0.0003215938510656705,-0.12639009678544622
0.07,-0.02451780907311043,0.014921700335977624,-84.91115051065927,-0.0014646566571540555,0.0008278458784913143,0.0006693356898210011,1.4749619830721172
0.08,0.04321792239577808,0.010867310110450251,-86.31009747275644,-0.0012991680847312499,0.0006154432127149753,-0.0006117589196103814,-0.5920341802351475
0.09,-0.037943633229039694,-0.029028429816325182,-87.81027164499866,0.001288837543075987,-0.0020317920474486753,-0.0014577055535788669,0.48444542785168
0.09999999999999999,0.043300492624694875,0.017354908511244445,-89.39803517124496,-0.0025182348300312385,0.0003573972157110265,-0.0007362619397364518,-1.5081380805296414
0.10999999999999999,0.029321137242586885,0.03305358612541212,-90.57603917612911,0.0002457765102792436,0.00043436280983213217,0.0015940040569312793,1.154072845069694
0.11999999999999998,0.01555948616927312,0.01643212720893693,-92.20932069793268,0.0012817335184040904,0.0009551020834961281,0.0005296237217996917,-2.673287470123695
0.12999999999999998,-0.0190104007675901,0.02526910781542443,-93.66601344847933,-0.0001840222293260406,0.0010195276718522929,-0.0013111886130114665,2.772830860380046
0.13999999999999999,0.01655891915384586,-0.004504162538393552,-94.8385415601301,0.0006498309914451523,0.00012039372620354539,0.0011456602358579618,-0.5562065816157056
0.15,-0.012442084676800285,0.031250536592207806,-96.30446395829027,-0.0008804640811194407,0.0009464552654932115,0.0014654975743027467,-0.1442545118597366
0.16,-0.04139979561481485,-0.00404244605079339,-97.75699523218962,-0.0002979996496335803,0.0014047703035775653,-0.0010269364739157944,2.5093175272628616
0.17,-0.038049659372208576,-0.023611184015481866,-99.09602454188241,0.001128690305549404,0.0008590023502535399,0.0003452247461920301,0.9361466857063532
0.18000000000000002,0.0045744537137053015,0.017258408125021246,-100.62688757037124,0.00027743599684729745,0.0005727265336329771,8.394764737400608e-07,1.9816252613595133
0.19000000000000003,0.016976343874210327,0.060318965890951634,-102.00191148565963,-0.00042759295194323373,-0.00037255121591287064,-1.3105597765684357e-05,2.3433762975138333
0.20000000000000004,-0.010096910654932692,0.01157477976171539,-103.25679400726584,-0.002564679474213934,-0.0011239085853390323,0.00024389701690330108,1.6864018622505657
