time_s,roll_deg,pitch_deg,altitude_m,vertical_velocity_m_s,phase
0.0,3.5980352000748383,0.00037231499368308184,1.6037331761588953,0.01612290501972146,PAD
0.01,7.124115179704389,-0.00042322279784450824,1.4464713453076918,0.037801910093267665,PAD
0.02,10.580133571522584,-0.0014422788934956108,1.1199003659791267,0.011334312456779128,BOOST
0.03,13.968340639393531,-0.0011600736214971838,1.4907931739699345,0.9393441022096016,BOOST
0.04,17.287932141551227,-0.001621352759704103,1.3887037098908674,1.198483186803947,BOOST
0.05,13.342068322998614,-0.001007300307184803,1.2197273462917622,1.2840765465836115,BOOST
0.060000000000000005,9.476573905501748,-0.0022938624802774296,1.0135994037533216,1.0483999495718297,BOOST
0.07,12.886018648544558,-0.0014522716390091824,1.0958891570930498,2.1338686690313233,BOOST
0.08,16.227424511332792,-0.0016514481787454488,0.8712865330040505,1.3699747650484058,BOOST
0.09,12.303978520654832,-0.002264106982453107,0.8314189824977154,1.751761800149184,BOOST
0.09999999999999999,15.656262506528153,-0.0025731780596730085,0.5224856746188626,0.19627483850266625,BOOST
0.10999999999999999,18.942857083941735,-0.002648774381105774,0.6152532298847875,1.5894831396118256,BOOST
0.11999999999999998,22.164515425613928,-0.0022528732263781726,0.17581038835780793,-1.0660855806480187,BOOST
0.12999999999999998,25.320812644285052,-0.0014027779974347145,0.5302187356918553,2.379357134994235,BOOST
0.13999999999999999,21.214815694355607,-0.0015071997104828666,0.40338812390378176,2.0191984640681033,BOOST
0.15,24.389653153784337,-0.0007975754662079061,0.3482938147466722,2.2194753124394984,BOOST
0.16,20.301740151020116,0.0004924444584832973,0.6691748467194549,5.149156034422054,BOOST
0.17,16.296612139271428,0.0014049186061166963,0.7539089677177736,6.204841711530131,BOOST
0.18000000000000002,19.570639140863157,0.0016463125891266507,0.9782510433097088,8.130766720322056,BOOST
0.19000000000000003,22.77830862573552,0.0012134827780485586,1.2360979113887347,10.11276176664632,BOOST
0.20000000000000004,25.921173934632524,0.0006701927264664154,1.3872700910973148,11.23775966948093,BOOST
0.21000000000000005,21.803050253880887,0.0002854257467959919,1.5378648265742079,12.323385310405163,BOOST
0.22000000000000006,17.76698615766843,-0.001072996893670626,1.823989970226024,14.19192395296679,BOOST
0.23000000000000007,13.812148472052757,0.00015876055361918931,1.8485939082491376,14.427336927267087,BOOST
0.24000000000000007,17.134202703744688,0.0008743074840389929,2.0892031777302402,15.889837435526829,BOOST
0.25000000000000006,20.39138011323409,0.0014282030087243711,2.234022640910155,16.725030418159154,BOOST
0.26000000000000006,23.582910460856016,0.0029686663011009246,2.5307881307737063,18.30328080600431,BOOST
